"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","003","20","0.1833","1512159550.866347","00:12:17:9f:79:b6","-59","2422","358.0007967578802","351.7127205916249","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159551.181728","00:16:b6:58:f3:0d","-65","2427","352.32352633173207","346.03545016547673","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159551.28465","00:16:b6:58:f3:0d","-65","2427","350.47079101252535","344.18271484627","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159552.317774","60:38:e0:06:34:ac","-45","2447","331.87319742351735","325.585121257262","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159552.440417","60:38:e0:06:3a:f0","-57","2452","329.6654618334473","323.37738566719196","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159552.542795","60:38:e0:06:3a:f0","-57","2452","327.8225248049784","321.53444863872306","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159552.858782","1c:7e:e5:30:57:4e","-69","2457","322.13434020741266","315.8462640411573","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159553.235608","00:18:e7:e9:04:59","-61","2412","315.35097451671874","309.0628983504634","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159553.733865","00:12:17:9f:79:b6","-63","2422","306.3816929950924","300.09361682883707","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159554.049262","00:16:b6:58:f3:0d","-63","2427","300.704130723228","294.41605455697265","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159554.152219","00:16:b6:58:f3:0d","-63","2427","298.85076879410116","292.5626926278458","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159554.638693","60:38:e0:06:3a:d8","-61","2437","290.093594730449","283.8055185641937","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159554.760721","60:38:e0:06:34:e8","-51","2442","287.89693211020096","281.6088559439456","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159554.863094","60:38:e0:06:34:e8","-49","2442","286.0540809187074","279.7660047524521","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
"capture-1","003","20","0.1833","1512159555.082532","60:38:e0:06:34:ac","-55","2447","282.1039105227739","275.81583435651856","39.78261704205001","-84.08306344005004","298.9384999999999","0.0","0.0","0.0"
