"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269887.9816916","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269888.984583","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269889.9876688","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269890.9900916","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269891.992628","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269892.9959407","39.782505008","-84.082372786","313.175","21.798","24.656","143.405"
"1513269893.9987025","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269895.0019639","39.782516472","-84.082370379","311.646","21.798","24.656","143.405"
"1513269896.0043082","39.782503819","-84.082371583","311.771","21.798","24.656","143.405"
"1513269897.0073504","39.78251074","-84.082371583","312.411","21.798","24.656","143.405"
"1513269898.0106373","39.782522799","-84.082358768","312.365","21.798","24.656","143.405"
"1513269878.9537551","39.782527938","-84.082323936","313.243","21.798","24.656","143.405"
"1513269879.9565213","39.7825228","-84.08233675","313.928","21.798","24.656","143.405"
"1513269880.9596424","39.782510147","-84.082337954","314.053","21.798","24.656","143.405"
"1513269881.9628594","39.782515879","-84.08233675","313.288","21.798","24.656","143.405"
"1513269882.965969","39.78251469","-84.082335547","311.884","21.798","24.656","143.405"
"1513269883.9690862","39.782515284","-84.082347158","311.805","21.798","24.656","143.405"
"1513269884.972304","39.782521016","-84.082345954","311.04","21.798","24.656","143.405"
"1513269885.9755166","39.782522799","-84.082358768","312.365","21.798","24.656","143.405"
"1513269886.9786165","39.782515878","-84.082358768","311.726","21.798","24.656","143.405"
