"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719140.607213","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719141.6104774","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719142.6136878","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719143.6168635","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719144.6203108","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719145.6235332","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719146.6267223","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719147.6299744","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719148.6331778","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719149.636389","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719150.6399517","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
