test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748920.534906,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,268.0,261.70596687831926,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748920.637058,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,268.81290820602686,262.5188750843461,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-08
capture-2,10,6,0.0,1515748920.841828,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,280.8235884932088,274.52955537152803,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748920.944223,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,286.82950199369714,280.5354688720164,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748921.046617,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,292.8353735412418,286.54134041956104,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748921.149048,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,298.84341265754495,292.5493795358642,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-08
capture-2,10,6,0.0,1515748921.251426,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,304.8483332716988,298.55430015001804,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748921.353834,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,310.85501590948854,304.5609827878078,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748921.456326,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,316.866635010322,310.57260188864126,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748921.558618,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,322.8665212712301,316.5724881495494,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
