capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,25,10,0.1833,1512149479.367544,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119131704458,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,25,10,0.1833,1512149479.583681,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.582407175154768,358.29432034560057,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,25,10,0.1833,1512149479.858729,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.484778833140838,8.196692003586653,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,25,10,0.1833,1512149479.961569,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,18.187269136019122,11.899182306464937,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,25,10,0.1833,1512149480.126125,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.11167593540148,17.823589105847294,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,25,10,0.1833,1512149480.228518,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,27.798063341494146,21.50997651193996,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,25,10,0.1833,1512149480.391565,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.66814432330924,27.380057493755057,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,25,10,0.1833,1512149481.001868,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.64049548548555,49.35240865593137,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,25,10,0.1833,1512149481.136304,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,60.48050609104184,54.19241926148766,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,25,10,0.1833,1512149482.451547,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,107.83237021784308,101.54428338828889,39.782608951499995,-84.08304699300001,303.22100000000006,0.0,0.0,0.0,7.943282347242822e-07
