"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","25","10","0.1833","1512149479.367545","00:18:e7:e9:04:59","-61","2412","0.0","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149479.583682","00:12:17:9f:79:b6","-63","2422","4.582441509689492","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149479.85873","00:16:b6:58:f3:0d","-61","2427","14.484821751309243","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149479.961569","00:16:b6:58:f3:0d","-63","2427","18.187269136019122","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149480.126126","60:38:e0:06:2d:9c","-67","2432","24.111710269936204","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149480.228518","60:38:e0:06:2d:9c","-69","2432","27.798063341494146","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149480.391566","60:38:e0:06:3a:d8","-57","2437","33.66817865784396","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149481.001868","60:38:e0:06:34:ac","-51","2447","55.64049548548555","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149481.136304","60:38:e0:06:3a:f0","-63","2452","60.48050609104184","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149482.451548","00:12:17:9f:79:b6","-61","2422","107.8324131360115","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149482.553474","00:12:17:9f:79:b6","-61","2422","111.50198520372301","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149483.653546","60:38:e0:06:34:e8","-45","2442","151.10718860246044","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149483.86908","60:38:e0:06:34:ac","-53","2447","158.8669222046205","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149484.003538","60:38:e0:06:3a:f0","-63","2452","163.7077225044754","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149484.290514","1c:7e:e5:30:57:4e","-69","2457","174.0395419391573","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149484.798556","00:18:e7:e9:04:59","-63","2412","192.33026102830024","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149484.897335","00:18:e7:e9:04:59","-65","2412","195.8865377150558","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149485.143383","00:18:e7:e9:07:f5","-53","2417","204.74484767388296","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149485.31819","00:12:17:9f:79:b6","-45","2422","211.03831638701504","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149485.420602","00:12:17:9f:79:b6","-45","2422","214.72539048380222","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149485.45056","00:18:e7:e9:07:f5","-63","2422","215.80394980672517","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149486.12607","60:38:e0:06:3a:d8","-65","2437","240.12390761339697","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149486.418333","60:38:e0:06:34:e8","-49","2442","250.64606912495577","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149486.520748","60:38:e0:06:34:e8","-51","2442","254.33324622534707","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149487.773129","00:18:e7:e9:04:59","-59","2412","299.4219323285395","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149488.010645","00:18:e7:e9:07:f5","-63","2417","307.97306837245725","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149488.287819","00:12:17:9f:79:b6","-57","2422","317.95198887561077","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149488.665617","00:16:b6:58:f3:0d","-59","2427","331.55361480657734","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149488.932651","60:38:e0:06:2d:9c","-59","2432","341.1674733692765","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149489.387938","60:38:e0:06:34:e8","-45","2442","357.5588832501833","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149489.490372","60:38:e0:06:34:e8","-45","2442","361.24674704126915","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149489.592798","60:38:e0:06:34:e8","-43","2442","364.9343275724435","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149489.603561","60:38:e0:06:34:ac","-43","2442","365.3218185477064","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149489.798019","60:38:e0:06:34:e8","-51","2442","372.3227675160967","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149489.901929","60:38:e0:06:34:e8","-51","2442","376.0637725833018","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","25","10","0.1833","1512149490.105041","60:38:e0:06:34:e8","-49","2442","383.37629028704623","39.782608951499995","-84.08304699300001","303.22100000000006","0.0","0.0","0.0"
