test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748719.390211,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,197.0,190.70597079611966,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748719.492638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,197.84339401179218,191.54936480791184,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,09,6,0.0,1515748719.595008,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,203.84783915925058,197.55380995537024,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,09,6,0.0,1515748719.697387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,209.85282969497723,203.5588004910969,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,09,6,0.0,1515748719.799797,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,215.85963819159815,209.5656089877178,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748719.902218,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,221.86708996668938,215.57306076280904,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748720.004604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,227.8724860475386,221.57845684365824,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748720.106996,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,233.8782317362521,227.58420253237176,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748720.20939,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,239.88408929948218,233.59006009560184,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748720.311815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,245.89177880792107,239.59774960404073,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748720.414249,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.89998573599914,245.6059565321188,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748720.516624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,257.90473853837807,251.61070933449773,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748720.619018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,263.9106100859227,257.6165808820424,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748720.823798,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,275.92186373000203,269.6278345261217,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748720.926193,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,281.927791214805,275.63376201092467,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748721.028605,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,287.93471158594247,281.64068238206215,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748721.131004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,293.94087680409314,287.6468476002128,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748721.233395,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,299.9465665555483,293.652537351668,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748721.336068,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,305.9687857668268,299.67475656294647,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748721.438224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,311.96070096842936,305.66667176454905,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748721.540626,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,317.96703399835485,311.67300479447454,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,09,6,0.0,1515748721.643011,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,323.97237414194575,317.67834493806544,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,5.011872336272725e-05
capture-2,09,6,0.0,1515748721.745403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,329.97811983065924,323.6840906267789,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,5.011872336272725e-05
capture-2,09,6,0.0,1515748721.847811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,335.98480246844906,329.69077326456875,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,5.011872336272725e-05
capture-2,09,6,0.0,1515748721.95022,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,341.9915550278117,335.6975258239314,39.782754149,-84.082879205,300.268,0.0,0.0,0.0,5.011872336272725e-05
