"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147103.9108775","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147104.9131784","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147105.9164972","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147106.9197805","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147107.922902","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147108.9263499","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147109.9287386","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147110.931056","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147111.9335084","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147112.9357975","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
