"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","28","20","0.1833","1512155943.992642","60:38:e0:06:3a:d8","-59","2437","16.514343426694214","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155944.095051","60:38:e0:06:3a:d8","-57","2437","18.357842247795173","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155944.524606","60:38:e0:06:34:ac","-57","2447","26.09039566019801","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155944.626993","60:38:e0:06:34:ac","-55","2447","27.93349533945869","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155944.753747","60:38:e0:06:3a:f0","-57","2452","30.215234733790272","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155944.856115","60:38:e0:06:3a:f0","-57","2452","32.05799535707911","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155945.563649","00:18:e7:e9:04:59","-63","2412","44.79453422698505","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155945.895267","00:18:e7:e9:07:f5","-57","2417","50.76409529828556","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155946.121654","00:12:17:9f:79:b6","-67","2422","54.83935923857661","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155946.222971","00:12:17:9f:79:b6","-67","2422","56.66319710515823","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155946.859861","60:38:e0:06:3a:d8","-59","2437","68.12805290455803","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155947.174336","60:38:e0:06:34:e8","-49","2442","73.78901724745779","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155947.494221","60:38:e0:06:34:ac","-53","2447","79.54736790753681","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155947.69903","60:38:e0:06:34:ac","-55","2452","83.23419816767668","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155947.723326","60:38:e0:06:3a:f0","-65","2452","83.6715589121196","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155947.801406","60:38:e0:06:34:ac","-55","2452","85.07710042194108","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155947.923074","1c:7e:e5:30:57:4e","-59","2457","87.2672861201787","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155948.863187","00:18:e7:e9:07:f5","-53","2417","104.19055680000596","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155948.987824","00:12:17:9f:79:b6","-55","2422","106.43418458636292","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155949.289565","00:16:b6:58:f3:0d","-63","2427","111.86592134120815","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155949.391521","00:16:b6:58:f3:0d","-61","2427","113.70126135974606","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155949.829465","60:38:e0:06:3a:d8","-67","2437","121.58482772690058","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155950.361446","60:38:e0:06:34:ac","-53","2447","131.16118468159425","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155950.463861","60:38:e0:06:34:ac","-53","2447","133.00479079888882","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155950.566247","60:38:e0:06:34:ac","-49","2452","134.84787331075853","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155951.96139","00:12:17:9f:79:b6","-63","2422","159.96228133453005","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155952.037533","00:18:e7:e9:07:f5","-55","2422","161.33295587327203","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155952.060418","00:12:17:9f:79:b6","-53","2422","161.74491317091298","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155952.156325","00:16:b6:58:f3:0d","-63","2427","163.47136901216305","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155952.258727","00:16:b6:58:f3:0d","-59","2427","165.31473907783166","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155952.908777","60:38:e0:06:34:e8","-47","2442","177.01649199720612","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155953.011146","60:38:e0:06:34:e8","-47","2442","178.85926978788592","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155953.228629","60:38:e0:06:34:ac","-53","2447","182.77425038229632","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155953.331033","60:38:e0:06:34:ac","-53","2447","184.61765478274688","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155954.49515","00:18:e7:e9:07:f5","-57","2417","205.57329238465505","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155954.597537","00:18:e7:e9:07:f5","-53","2417","207.41639206391574","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155954.827235","00:12:17:9f:79:b6","-43","2422","211.55125689384008","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155956.198267","60:38:e0:06:34:ac","-51","2447","236.23163464701867","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155956.324994","60:38:e0:06:3a:f0","-61","2452","238.51288906255505","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155956.427376","60:38:e0:06:3a:f0","-63","2452","240.35589861301312","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155957.543245","00:18:e7:e9:04:59","-69","2417","260.4430078623312","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155957.691905","00:12:17:9f:79:b6","-55","2422","263.11908222746325","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155957.794406","00:12:17:9f:79:b6","-53","2422","264.964233409946","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155957.890825","00:16:b6:58:f3:0d","-53","2427","266.69990384830436","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155957.993226","00:16:b6:58:f3:0d","-59","2427","268.543256746582","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
"discovery-duration-20","28","20","0.1833","1512155958.300434","00:16:b6:58:f3:0d","-65","2432","274.0734055702175","39.78260391900002","-84.08308543499999","306.237","0.0","0.0","0.0"
