"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870594.385158","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870595.3879929","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870596.3909216","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870597.3933003","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870598.3969007","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870599.4016898","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870600.4051445","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870601.408465","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870602.4110467","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870603.413669","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
