"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","003","20","0.1833","1512163378.966991","00:16:b6:58:f3:0d","-61","2427","7.390401784836118","1.1021455156238362","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.737453","60:38:e0:06:34:e8","-49","2442","21.25972863366546","14.971472364453179","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.840484","60:38:e0:06:34:e8","-49","2442","23.114420284127426","16.826164014915143","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.958238","60:38:e0:06:34:ac","-37","2447","25.234146364143903","18.94589009493162","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.976482","60:38:e0:06:3a:f0","-51","2447","25.56256279061616","19.27430652140388","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163380.060583","60:38:e0:06:34:ac","-39","2447","27.076494662551738","20.788238393339455","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163380.283712","60:38:e0:06:3a:f0","-51","2452","31.093105541167933","24.804849271955653","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163381.834972","00:16:b6:58:f3:0d","-59","2427","59.017819391208654","52.72956312199637","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163381.93629","00:16:b6:58:f3:0d","-59","2427","60.841678412617455","54.55342214340517","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.146481","60:38:e0:06:2d:9c","-69","2432","64.62539221222897","58.33713594301669","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.60468","60:38:e0:06:34:e8","-53","2442","72.8735754197337","66.58531915052141","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.707085","60:38:e0:06:34:e8","-51","2442","74.71699667989867","68.42874041068639","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.927827","60:38:e0:06:34:ac","-45","2447","78.69064187791197","72.40238560869969","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163383.030209","60:38:e0:06:34:ac","-47","2447","80.53365541260924","74.24539914339695","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163383.150931","60:38:e0:06:3a:f0","-65","2452","82.70680640443719","76.4185501352249","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163383.253311","60:38:e0:06:3a:f0","-65","2452","84.5497813125112","78.26152504329892","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163385.267118","60:38:e0:06:34:e8","-55","2437","120.80094878431645","114.51269251510416","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163385.369502","60:38:e0:06:34:e8","-55","2437","122.64399665378994","116.35574038457766","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163385.574302","60:38:e0:06:34:e8","-51","2442","126.3306632083917","120.04240693917941","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163385.677917","60:38:e0:06:34:e8","-53","2442","128.19586988407363","121.90761361486135","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163385.795032","60:38:e0:06:34:ac","-47","2447","130.30409381405357","124.01583754484129","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163385.897453","60:38:e0:06:34:ac","-45","2447","132.1478069198165","125.85955065060422","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163386.120559","60:38:e0:06:3a:f0","-65","2452","136.16400578111796","129.8757495119057","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163386.445926","1c:7e:e5:30:57:4e","-67","2457","142.02103791882615","135.73278164961388","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163387.156057","00:18:e7:e9:07:f5","-43","2417","154.8043257526201","148.51606948340782","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163387.341111","00:12:17:9f:79:b6","-55","2422","158.1355415363167","151.84728526710444","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163387.443516","00:12:17:9f:79:b6","-55","2422","159.97896708832872","153.69071081911645","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
