"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","25","20","0.1833","1512155870.857521","00:12:17:9f:79:b6","-67","2422","3.0987158080965487","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155871.054156","00:16:b6:58:f3:0d","-63","2427","6.638406343526195","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155871.064344","00:12:17:9f:79:b6","-67","2427","6.821801392273804","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155871.156559","00:16:b6:58:f3:0d","-63","2427","8.481794609481515","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155871.350595","60:38:e0:06:2d:9c","-69","2432","11.974699686429082","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155872.127395","60:38:e0:06:34:ac","-57","2447","25.95812687398123","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155872.229796","60:38:e0:06:34:ac","-59","2447","27.801480805135352","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155873.394005","00:18:e7:e9:07:f5","-55","2417","48.758786803166416","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155873.724312","00:12:17:9f:79:b6","-63","2422","54.704750335387224","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155873.921432","00:16:b6:58:f3:0d","-63","2427","58.253170494021404","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155874.024241","00:16:b6:58:f3:0d","-69","2427","60.103867780781684","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155874.462894","60:38:e0:06:3a:d8","-59","2437","68.00020252763984","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155874.565288","60:38:e0:06:3a:d8","-59","2437","69.84343199513962","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155874.777274","60:38:e0:06:34:e8","-59","2442","73.65945759430903","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155874.981951","60:38:e0:06:34:e8","-51","2447","77.34391652713882","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155874.994562","60:38:e0:06:34:ac","-53","2447","77.57092964895801","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155875.096963","60:38:e0:06:34:ac","-53","2447","79.41428358011214","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155875.301792","60:38:e0:06:34:ac","-55","2452","83.10147642148729","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155875.632187","1c:7e:e5:30:57:4e","-59","2457","89.04902364641335","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155876.0384","00:18:e7:e9:04:59","-51","2412","96.36139638635039","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155876.363565","00:18:e7:e9:07:f5","-55","2417","102.21479758639224","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155876.692508","00:12:17:9f:79:b6","-57","2422","108.1362074439065","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155876.789025","00:16:b6:58:f3:0d","-61","2427","109.87364280521574","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155877.861824","60:38:e0:06:34:ac","-53","2447","129.18544487214453","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155879.458262","00:12:17:9f:79:b6","-53","2422","157.9234417147496","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
"discovery-duration-20","25","20","0.1833","1512155879.559779","00:12:17:9f:79:b6","-59","2422","159.75088146554856","39.78260862790001","-84.0830856485","302.48315","0.0","0.0","0.0"
