"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","13","10","0.14234","1512147579.735869","00:12:17:9f:79:b6","-63","2422","6.467430853426872","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.0032","00:16:b6:58:f3:0d","-63","2427","16.09200665404806","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.087536","60:38:e0:06:2d:9c","-67","2432","19.128310929680232","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.358936","60:38:e0:06:3a:d8","-61","2437","28.899375358009873","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.544431","60:38:e0:06:34:e8","-43","2442","35.57764648815083","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.644826","60:38:e0:06:34:e8","-43","2442","39.192111317394314","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.757501","60:38:e0:06:34:ac","-57","2447","43.248685794988404","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.859874","60:38:e0:06:34:ac","-59","2447","46.93436919590052","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147580.998509","60:38:e0:06:3a:f0","-57","2452","51.92556618254226","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147581.098734","60:38:e0:06:3a:f0","-61","2452","55.53391086696234","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147582.091103","00:12:17:9f:79:b6","-69","2422","91.26163394991305","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147583.000871","60:38:e0:06:34:e8","-49","2442","124.01550741885157","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
"discovery-hop-0.14234","13","10","0.14234","1512147583.102396","60:38:e0:06:34:e8","-47","2442","127.67065876487334","39.78263781419999","-84.08309682819998","298.9033","0.0","0.0","0.0"
