"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","22","10","0.13312","1510859515.781563","60:38:e0:06:34:ac","-65","2447","43.818785478645744","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859515.963403","60:38:e0:06:3a:f0","-63","2452","50.365467798395684","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859516.065794","60:38:e0:06:3a:f0","-63","2452","54.051794182253765","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859516.879325","00:18:e7:e9:07:f5","-53","2417","83.34089545081493","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859516.981747","00:18:e7:e9:07:f5","-59","2422","87.02833770936628","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859517.190202","00:16:b6:58:f3:0d","-69","2427","94.53323021188767","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859517.507855","60:38:e0:06:2d:9c","-73","2432","105.96951234821451","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859517.686821","60:38:e0:06:34:e8","-49","2437","112.4127273329429","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859517.89","60:38:e0:06:34:e8","-47","2442","119.72767221171348","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859518.03404","60:38:e0:06:34:ac","-55","2447","124.91345950649298","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859518.094774","60:38:e0:06:34:e8","-53","2447","127.10003313527909","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859518.136442","60:38:e0:06:34:ac","-53","2447","128.60018073831944","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859518.341226","60:38:e0:06:34:ac","-55","2452","135.972910758899","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859519.131889","00:18:e7:e9:07:f5","-45","2417","164.4387110951063","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859519.383213","00:12:17:9f:79:b6","-73","2422","173.48698705320695","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859519.439049","00:18:e7:e9:07:f5","-47","2422","175.4972181458488","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859520.388979","60:38:e0:06:34:ac","-49","2447","209.69701784634134","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859520.491341","60:38:e0:06:34:ac","-51","2447","213.3823056083695","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859520.673163","60:38:e0:06:3a:f0","-65","2452","219.92833557060644","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859520.941365","1c:7e:e5:30:57:4e","-65","2457","229.5842653847587","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859521.486766","00:18:e7:e9:07:f5","-49","2417","249.22003768556812","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859521.738126","00:12:17:9f:79:b6","-49","2422","258.26960977504325","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859522.497464","60:38:e0:06:34:e8","-51","2442","285.6076298933579","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859522.599844","60:38:e0:06:34:e8","-51","2442","289.2935614292476","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859522.743902","60:38:e0:06:34:ac","-47","2447","294.4800010815401","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859522.925719","60:38:e0:06:3a:f0","-57","2452","301.0258593707473","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859523.02807","60:38:e0:06:3a:f0","-59","2452","304.7107437011556","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859523.841746","00:18:e7:e9:07:f5","-59","2417","334.0050724134722","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859523.990675","00:12:17:9f:79:b6","-61","2422","339.3668760656395","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859524.046474","00:18:e7:e9:07:f5","-59","2422","341.37577669230086","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859524.093047","00:12:17:9f:79:b6","-55","2422","343.0525157573786","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.13312","1510859524.254989","00:16:b6:58:f3:0d","-57","2427","348.88282369134544","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
