"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860607.89406","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860578.786027","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860579.7884681","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860580.7919047","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860581.7980824","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860582.8013651","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860583.8045428","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860584.807872","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860585.811171","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860586.8139122","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860587.8171878","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860588.8204753","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860589.8236992","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860590.8273242","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860591.8306172","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860592.833802","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860593.8370016","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860594.8405945","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860595.8448296","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860596.8483682","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860597.8517315","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860598.858341","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860599.8617375","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860600.86512","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860601.8684454","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860602.8722835","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860603.8756564","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860604.880485","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860605.8852694","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860606.890742","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
