"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162112.105188","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162113.1083808","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162114.1116586","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162115.1148312","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162116.1183176","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162097.0570233","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162098.060479","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162099.0636263","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162100.0661304","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162101.0693796","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162102.0728204","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162103.0757077","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162104.0791714","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162105.0824423","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162106.0857146","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162107.0901015","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162108.0933454","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162109.0958672","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162110.098198","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
"1512162111.1016521","39.782632199","-84.08305301","311.842","3.858","2.674","8.821"
