test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,27,6,0.0,1515751452.052292,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,5.730837371433665,359.4368561079921,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,27,6,0.0,1515751452.15656,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,11.846611647193754,5.552630383752217,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751452.257087,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,17.74297202733095,11.448990763889412,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751452.359472,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,23.748312170921906,17.45433090748037,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,27,6,0.0,1515751452.973891,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,59.78672987991206,53.49274861647052,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751453.076282,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,65.79241963136724,59.4984383679257,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,27,6,0.0,1515751453.793112,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,107.83770177423662,101.54372051079508,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,27,6,0.0,1515751453.895515,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,113.84409074142036,107.55010947797882,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,27,6,0.0,1515751453.997912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,119.85013010073988,113.55614883729834,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,27,6,0.0,1515751454.202709,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,131.8623906154683,125.56840935202678,39.782749222,-84.082943276,50.93566666666666,0.0,0.0,0.0,7.943282347242822e-07
