"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","17","10","0.1833","1512149364.890648","00:18:e7:e9:04:59","-65","2412","0.0","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149365.098572","00:12:17:9f:79:b6","-63","2422","6.232750353378084","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149365.270792","00:16:b6:58:f3:0d","-61","2427","12.433088849561472","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149365.641951","60:38:e0:06:2d:9c","-67","2432","25.795718175639905","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149365.805283","60:38:e0:06:3a:d8","-57","2437","31.67606683486326","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149365.907688","60:38:e0:06:3a:d8","-57","2437","35.362889839814095","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149366.199586","60:38:e0:06:34:e8","-77","2442","45.87192809992568","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149366.415173","60:38:e0:06:34:ac","-49","2447","53.633589362112595","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149366.652142","60:38:e0:06:3a:f0","-63","2452","62.165049399970776","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149366.725447","60:38:e0:06:34:ac","-49","2452","64.80420375607588","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149366.841518","1c:7e:e5:30:57:4e","-61","2457","68.98304150000976","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149367.446576","00:18:e7:e9:04:59","-53","2412","90.76660780429623","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149367.79198","00:18:e7:e9:07:f5","-51","2417","103.20198848803966","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149367.965859","00:12:17:9f:79:b6","-61","2422","109.46205201133128","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149368.068271","00:12:17:9f:79:b6","-59","2422","113.14913252574075","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149368.965857","60:38:e0:06:34:e8","-45","2442","145.46441508979677","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149369.282403","60:38:e0:06:34:ac","-53","2447","156.86083952804523","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149369.384803","60:38:e0:06:34:ac","-55","2447","160.54749086002366","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149370.556838","00:18:e7:e9:07:f5","-55","2417","202.74360019253123","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149370.935648","00:12:17:9f:79:b6","-49","2422","216.38167880287287","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149371.478727","60:38:e0:06:2d:9c","-71","2432","235.93384839516887","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
"discovery-hop-0.18330","17","10","0.1833","1512149371.729231","60:38:e0:06:34:e8","-53","2437","244.9526021652683","39.782589124999994","-84.08311089440001","301.9584","0.0","0.0","0.0"
