capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,17,10,0.1833,1512149364.890647,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.7119636696144,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,17,10,0.1833,1512149365.098571,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.232716018783598,359.944679688398,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,17,10,0.1833,1512149365.270791,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.433054514966987,6.145018184581422,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,17,10,0.1833,1512149365.64195,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,25.7956752573968,19.507638927011232,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,17,10,0.1833,1512149365.805283,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,31.67606683486326,25.388030504477694,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,17,10,0.1833,1512149365.907688,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.362889839814095,29.07485350942853,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,17,10,0.1833,1512149366.199585,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-77,7,45.87189376533121,39.58385743494564,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-0.18330,17,10,0.1833,1512149366.415172,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,53.633555027518106,47.34551869713254,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,17,10,0.1833,1512149366.652142,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,62.165049399970776,55.87701306958521,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,17,10,0.1833,1512149366.725447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.80420375607588,58.51616742569031,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,17,10,0.1833,1512149366.841517,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,68.98300716541527,62.69497083502971,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,17,10,0.1833,1512149367.446576,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,90.76660780429623,84.47857147391066,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,17,10,0.1833,1512149367.79198,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,103.20198848803966,96.9139521576541,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,17,10,0.1833,1512149367.965859,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,109.46205201133128,103.17401568094571,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,17,10,0.1833,1512149368.068271,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,113.14913252574075,106.86109619535519,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,17,10,0.1833,1512149368.965857,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,145.46441508979677,139.17637875941122,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,17,10,0.1833,1512149369.282403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,156.86083952804523,150.57280319765968,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-06
