test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742387.540955,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,357.4149643353364,351.1210954003121,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-05
capture-1,00,6,0.0,1515742387.64334,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,3.420304478927335,357.126435543903,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-05
capture-1,00,6,0.0,1515742387.745751,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,9.427154928491973,3.1332859934676422,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-05
capture-1,00,6,0.0,1515742387.848135,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,15.43243913482462,9.138570199800288,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742387.95054,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,21.43895396083957,15.145085025815238,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-05
capture-1,00,6,0.0,1515742388.257751,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,39.458246721222054,33.164377786197726,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742388.567058,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,57.60048957531501,51.30662064029068,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742388.769765,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,69.49014960419731,63.196280669172985,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742388.974692,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,81.5100455546816,75.21617661965726,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742389.076938,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,87.50721885856296,81.21334992353863,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742389.486543,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,111.53238316649009,105.23851423146576,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,7.943282347242822e-06
capture-1,00,6,0.0,1515742389.588943,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,117.53860432189902,111.24473538687468,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742389.691408,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,123.54862921087135,117.25476027584702,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742389.793766,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,129.55238912691573,123.25852019189139,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742389.89616,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,135.55824669014578,129.26437775512144,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742389.998548,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,141.5637686298262,135.26989969480186,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742390.100947,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,147.56991986366222,141.2760509286379,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742390.203359,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,153.57684023479976,147.28297129977543,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742390.408164,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,165.58957621622358,159.29570728119924,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742390.510712,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,171.60446764666676,165.31059871164243,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742390.61301,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,177.60470351543916,171.31083458041482,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742390.715383,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,183.60934444330155,177.31547550827722,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-05
capture-1,00,6,0.0,1515742390.920149,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,195.61978699713575,189.3259180621114,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742391.022549,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,201.62599416823002,195.3321252332057,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742391.124953,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,207.63245305698672,201.33858412196238,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742391.227415,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,213.64231013418419,207.34844119915985,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,00,6,0.0,1515742391.636976,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,237.66488734391567,231.37101840889133,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742391.944152,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,255.68213839437067,249.38826945934633,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,7.943282347242822e-06
capture-1,00,6,0.0,1515742392.046549,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,261.6881777536903,255.39430881866596,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742392.150854,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,267.80613358252344,261.51226464749914,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742392.251353,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,273.70084381354127,267.40697487851696,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,7.943282347242822e-06
capture-1,00,6,0.0,1515742392.456283,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,285.7209075758004,279.4270386407761,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.9952623149688787e-06
