capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,20,20,0.1833,1513270919.600987,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.603236,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,20,20,0.1833,1513270919.625566,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.656286,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.668858,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.670984,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,20,20,0.1833,1513270919.681031,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,20,20,0.1833,1513270919.68582,b4:5d:50:dd:65:40,,Open,,,-67,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,20,20,0.1833,1513270919.687545,b4:5d:50:dd:65:41,,Open,,,-67,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,20,20,0.1833,1513270919.694929,f4:7f:35:f7:1a:e8,,Open,,,-57,1,0.0,346.01193994576124,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,20,20,0.1833,1513270919.70546,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.07147221207013764,346.0834121578314,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.730007,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.5133484228492862,346.5252883686105,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,20,20,0.1833,1513270919.761663,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.0831990778431326,347.0951390236044,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.772941,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.28622084687969,347.29816079264094,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.775069,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,1.3245256263624245,347.3364655721237,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,20,20,0.1833,1513270919.785306,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.50880487752771,347.52074482328896,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.799926,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.7719855366493646,347.7839254824106,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,20,20,0.1833,1513270919.809877,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.95111456536319,347.9630545111244,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,20,20,0.1833,1513270919.811955,f4:7f:35:f7:1a:e9,,Open,,,-47,1,1.988522347768962,348.00046229353023,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,20,20,0.1833,1513270919.834756,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.398969326038075,348.4109092717993,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,20,20,0.1833,1513270919.865183,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.9466997756029003,348.95863972136414,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,20,20,0.1833,1513270919.877392,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.1664769350148747,349.1784168807761,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,20,20,0.1833,1513270919.879533,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,3.2050177663599677,349.2169577121212,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,20,20,0.1833,1513270919.889829,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,3.3903571049798455,349.4022970507411,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,20,20,0.1833,1513270919.97764,00:fe:c8:7d:ac:54,,WPA,CCMP,,-33,6,4.971071963486067,350.98301190924735,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,20,20,0.1833,1513270919.990984,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-33,6,5.2112826304742095,351.22322257623546,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,20,20,0.1833,1513270920.041884,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,6.127550123109391,352.13949006887066,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,20,20,0.1833,1513270920.056522,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,6.391052671134263,352.4029926168955,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,20,20,0.1833,1513270920.15896,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-47,3,8.235076944323424,354.2470168900847,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,20,20,0.1833,1513270920.410124,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,12.75636281371531,358.76830275947657,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,20,20,0.1833,1513270920.643375,6c:50:4d:2a:a1:38,,Open,,,-65,6,16.955188963569235,2.9671289093304924,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,20,20,0.1833,1513270921.012553,6c:50:4d:2a:cd:b6,,Open,,,-45,11,23.600885800111858,9.612825745873115,31.826070555600005,-67.2658000039,272.2187,0.0,0.0,0.0,3.1622776601683795e-05
