"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868931.0663567","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868932.0695934","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868933.0728898","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868934.076324","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868935.079652","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868936.082913","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868937.0867662","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868938.0893853","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868939.0915408","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868940.0941062","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
