"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","144","20","0.1833","1512163005.993558","00:18:e7:e9:04:59","-67","2412","0.0","353.71189084485354","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163006.099948","00:12:17:9f:79:b6","-61","2422","1.6919386837355779","355.4038295285891","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163006.530604","00:16:b6:58:f3:0d","-65","2427","9.444302144701588","3.156192989555117","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.203293","60:38:e0:06:34:e8","-45","2442","21.553576600284064","15.265467445137592","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.219007","60:38:e0:06:34:ac","-47","2442","21.83644763920713","15.548338484060658","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.307188","60:38:e0:06:34:e8","-43","2442","23.423819875381348","17.135710720234876","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.321419","60:38:e0:06:34:ac","-47","2442","23.679995654748033","17.39188649960156","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.42382","60:38:e0:06:34:ac","-45","2447","25.523346245539805","19.235237090393333","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.526199","60:38:e0:06:34:ac","-45","2447","27.366301986833317","21.078192831686845","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.852005","60:38:e0:06:3a:f0","-57","2452","33.23122905215818","26.943119897011705","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.97167","1c:7e:e5:30:57:4e","-73","2457","35.38535194913604","29.097242793989565","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163008.451146","00:18:e7:e9:04:59","-63","2412","44.016538805330626","37.728429650184154","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
