"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","144","20","0.1833","1512163005.993558","00:18:e7:e9:04:59","-67","2412","0.0","353.71189084485354","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163006.099948","00:12:17:9f:79:b6","-61","2422","358.3080613162644","352.01995216111794","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163006.530604","00:16:b6:58:f3:0d","-65","2427","350.55569785529843","344.267588700152","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.203293","60:38:e0:06:34:e8","-45","2442","338.4464233997159","332.15831424456945","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.219007","60:38:e0:06:34:ac","-47","2442","338.1635523607929","331.87544320564643","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.307188","60:38:e0:06:34:e8","-43","2442","336.57618012461865","330.2880709694722","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.321419","60:38:e0:06:34:ac","-47","2442","336.32000434525196","330.0318951901055","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.42382","60:38:e0:06:34:ac","-45","2447","334.4766537544602","328.18854459931373","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.526199","60:38:e0:06:34:ac","-45","2447","332.6336980131667","326.3455888580202","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.852005","60:38:e0:06:3a:f0","-57","2452","326.7687709478418","320.48066179269534","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163007.97167","1c:7e:e5:30:57:4e","-73","2457","324.61464805086393","318.3265388957175","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163008.451146","00:18:e7:e9:04:59","-63","2412","315.98346119466936","309.6953520395229","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163008.887704","00:18:e7:e9:07:f5","-55","2417","308.1248531757744","301.8367440206279","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163008.967207","00:12:17:9f:79:b6","-63","2422","306.6936954182711","300.40558626312463","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163009.069573","00:12:17:9f:79:b6","-61","2422","304.8509757283081","298.5628665731616","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163009.397873","00:16:b6:58:f3:0d","-65","2427","298.94115169992546","292.653042544779","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163010.070515","60:38:e0:06:34:e8","-51","2442","286.8327270291327","280.5446178739862","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
"capture-1","144","20","0.1833","1512163010.172911","60:38:e0:06:34:e8","-51","2442","284.9894665670308","278.7013574118843","39.78265131944998","-84.08302682684997","303.1196","0.0","0.0","0.0"
