"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870143.6427026","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870144.6454058","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870145.6478333","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870146.6511638","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870147.654478","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870148.6601079","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870149.6629002","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870150.665278","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870151.6687047","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870142.639946","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
