"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871855.420237","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871856.4236941","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871857.4271183","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871858.4305358","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871859.4340255","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871860.437178","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871861.4398162","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871862.4425883","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871863.4459708","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871864.449272","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
