capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,28,10,0.1935,1512152084.363162,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,4.082850013926981,357.7947765840982,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,28,10,0.1935,1512152084.46705,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.823074839889792,1.5350014100610068,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,28,10,0.1935,1512152084.648924,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.370987588177387,8.082914158348602,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,28,10,0.1935,1512152084.751332,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,18.057925081569763,11.769851651740979,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,28,10,0.1935,1512152085.245927,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.864563652024906,29.57649022219612,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,28,10,0.1935,1512152085.348325,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,39.55114063189151,33.26306720206273,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,28,10,0.1935,1512152085.547093,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.70727403276868,40.419200602939895,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,28,10,0.1935,1512152085.763437,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.49619450791978,48.208121078091,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,28,10,0.1935,1512152085.86584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.18295174454927,51.894878314720486,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,28,10,0.1935,1512152086.099586,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.5983846418949,60.31031121206611,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,28,10,0.1935,1512152087.239217,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,107.62790540640103,101.33983197657224,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,28,10,0.1935,1512152087.537563,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,118.36909689502002,112.08102346519124,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,28,10,0.1935,1512152087.639984,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,122.05649790580269,115.7684244759739,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,28,10,0.1935,1512152087.721511,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,124.9916702777628,118.70359684793401,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,28,10,0.1935,1512152088.317929,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,146.46419063497447,140.1761172051457,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,28,10,0.1935,1512152088.516706,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,153.6206502147559,147.3325767849271,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,28,10,0.1935,1512152088.619093,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,157.30683234647526,151.01875891664648,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,28,10,0.1935,1512152088.733104,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.41151059602186,155.12343716619307,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,28,10,0.1935,1512152088.835454,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,165.096362261158,158.8082888313292,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,28,10,0.1935,1512152089.363957,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,184.1237682991015,177.83569486927271,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,28,10,0.1935,1512152090.406189,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,221.64668558599686,215.35861215616808,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,28,10,0.1935,1512152090.507201,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,225.2833657771663,218.9952923473375,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,28,10,0.1935,1512152091.588688,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,264.21955617065396,257.9314827408252,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,28,10,0.1935,1512152091.805066,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,272.00970410852375,265.72163067869496,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,28,10,0.1935,1512152091.907473,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,275.6966072672946,269.4085338374658,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,28,10,0.1935,1512152092.141218,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,284.1119972463634,277.8239238165346,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,28,10,0.1935,1512152093.178534,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,321.4579281430735,315.1698547132447,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,28,10,0.1935,1512152093.282542,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,325.20247054769015,318.91439711786137,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,28,10,0.1935,1512152093.476888,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,332.19940289231994,325.91132946249115,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,28,10,0.1935,1512152093.581758,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,335.97498379477395,329.68691036494516,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,28,10,0.1935,1512152093.660255,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,338.80106649056825,332.51299306073946,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,28,10,0.1935,1512152093.762681,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,342.4886563417691,336.20058291194033,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,28,10,0.1935,1512152094.257162,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,0.29119192495477364,354.003118495126,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,28,10,0.1935,1512152094.558301,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,11.132932352641205,4.844858922812421,39.78261648429999,-84.08306702699998,312.844,0.0,0.0,0.0,1.2589254117941661e-05
