"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","14","10","0.15258","1512148026.817698","00:12:17:9f:79:b6","-61","2422","7.641199794974745","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148026.984292","00:16:b6:58:f3:0d","-63","2427","13.63899107870232","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148027.268452","60:38:e0:06:2d:9c","-59","2432","23.86944039059042","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148027.670151","60:38:e0:06:34:e8","-47","2442","38.33158636181006","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148027.723423","60:38:e0:06:34:e8","-43","2442","40.249508591983556","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148027.837098","60:38:e0:06:34:ac","-59","2447","44.34208144792064","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148027.93864","60:38:e0:06:34:ac","-59","2447","47.997849509488496","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148028.074639","60:38:e0:06:3a:f0","-59","2452","52.89414387375702","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148028.177028","60:38:e0:06:3a:f0","-61","2452","56.58039247739383","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148028.866499","00:18:e7:e9:04:59","-59","2412","81.40303006192221","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148029.275435","00:12:17:9f:79:b6","-67","2422","96.12572415309712","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148029.370298","00:18:e7:e9:04:59","-57","2422","99.54102125266502","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148029.377712","00:12:17:9f:79:b6","-59","2422","99.80794702476257","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148030.396241","60:38:e0:06:34:ac","-55","2447","136.47747260331312","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148030.498624","60:38:e0:06:34:ac","-55","2447","140.16351519934372","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148031.570418","00:18:e7:e9:07:f5","-45","2417","178.75070549855997","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148031.836345","00:12:17:9f:79:b6","-57","2422","188.32472874055748","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
"discovery-hop-0.15258","14","10","0.15258","1512148032.001958","00:16:b6:58:f3:0d","-59","2427","194.28719830347015","39.7826221336","-84.08309927079998","297.5568","0.0","0.0","0.0"
