"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","15","10","0.01024","1510869932.205742","60:38:e0:06:34:e8","-41","2442","17.135620712285107","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869932.418375","60:38:e0:06:3a:f0","-59","2452","24.7909369565771","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869932.860753","00:12:17:9f:79:b6","-65","2422","40.71763558814208","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869934.46642","60:38:e0:06:3a:f0","-63","2452","98.52559593699328","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869935.009701","00:16:b6:58:f3:0d","-67","2427","118.0850522024564","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869935.380188","60:38:e0:06:34:e8","-49","2447","131.42349535428707","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869935.932837","00:12:17:9f:79:b6","-55","2422","151.3202206228434","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869936.301795","60:38:e0:06:34:e8","-47","2442","164.60361679012667","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869936.956889","00:12:17:9f:79:b6","-51","2422","188.18861019454093","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869937.858215","00:18:e7:e9:07:f5","-49","2417","220.638571534709","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","15","10","0.01024","1510869941.05295","00:12:17:9f:79:b6","-55","2422","335.6568895330234","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
