capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,07,20,0.1833,1513269854.719604,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,07,20,0.1833,1513269854.750666,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,07,20,0.1833,1513269854.755347,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,07,20,0.1833,1513269854.769065,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,07,20,0.1833,1513269854.779904,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,07,20,0.1833,1513269854.810637,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,07,20,0.1833,1513269854.824117,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,346.0119718032485,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,07,20,0.1833,1513269854.826766,18:33:9d:0c:c8:66,,Open,,,-61,1,0.013605169840552583,346.0255769730891,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,07,20,0.1833,1513269854.837366,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.2044208957430661,346.2163926989916,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,07,20,0.1833,1513269854.85508,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.5232926003624778,346.535264403611,31.826003996950003,-67.26587139635001,257.65215,0.0,0.0,0.0,3.162277660168379e-06
