test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750154.926963,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,77.0,70.70608235224832,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750155.332482,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,99.4863303325066,93.19241268475491,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750156.155762,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,147.77537119809216,141.4814535503405,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750156.352373,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,159.30748027201668,153.013562624265,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750156.561269,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,171.56017310716862,165.26625545941695,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750156.659575,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,177.32625561276004,171.03233796500837,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,3.162277660168379e-08
capture-2,18,6,0.0,1515750156.868506,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,189.5809901578394,183.28707251008774,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,18,6,0.0,1515750156.966815,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,195.34725445952023,189.05333681176856,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750157.175679,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,207.59805941220506,201.3041417644534,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,3.162277660168379e-08
capture-2,18,6,0.0,1515750157.888391,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,249.40180447379979,243.10788682604812,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750158.097308,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,261.6557139443194,255.36179629656775,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750158.306199,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,273.90811310886545,267.61419546111375,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750158.5028,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,285.4396348415779,279.1457171938262,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750158.711702,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,297.6926772845942,291.3987596368425,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,18,6,0.0,1515750159.326115,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,333.7307314014054,327.4368137536537,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750160.038839,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,15.535189663043298,9.241272015291617,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750160.862135,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,63.82516747770512,57.53124982995344,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,18,6,0.0,1515750160.960446,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,69.59154365390253,63.29762600615085,39.78278250133334,-84.08303784849998,264.93783333333334,0.0,0.0,0.0,7.943282347242822e-08
