capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,12,10,0.1833,1512149292.873813,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.2021646250771,9.914054331550876,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,12,10,0.1833,1512149293.142032,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,25.858703187748578,19.570592894222354,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,12,10,0.1833,1512149293.597312,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,42.24989697234605,35.96178667881983,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,12,10,0.1833,1512149293.699697,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.93600850124782,39.647898207721596,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,12,10,0.1833,1512149293.81286,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.010152551504525,43.7220422579783,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,12,10,0.1833,1512149293.915232,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.695791979608295,47.40768168608207,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,12,10,0.1833,1512149294.946932,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,90.83951538996145,84.55140509643522,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,12,10,0.1833,1512149295.044778,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,94.36221137354723,88.074101080021,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,12,10,0.1833,1512149295.295564,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,103.39111338440097,97.10300309087475,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,12,10,0.1833,1512149295.568184,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,113.2060975585331,106.91798726500687,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,12,10,0.1833,1512149296.464553,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,145.47757764412927,139.18946735060305,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,12,10,0.1833,1512149296.566937,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,149.1636462547767,142.87553596125048,39.782666303199996,-84.08302888380001,301.6684000000001,0.0,0.0,0.0,5.011872336272725e-05
