"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869184.5614073","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869185.5639243","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869186.567336","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869187.5706701","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869188.573818","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869189.577278","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869190.5805748","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869191.5838978","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869192.5873039","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869193.590562","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
