"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515748095.766942","39.782755337","-84.082924445","298.547","3.617","2.996","11.97"
"1515748076.686799","39.782767396","-84.082911631","298.502","3.617","2.996","11.97"
"1515748077.6904004","39.78273674","-84.082897613","293.213","14.469","11.983","47.882"
"1515748078.694899","39.782731007","-84.082920835","292.415","14.469","11.983","47.882"
"1515748079.6988704","39.782737928","-84.082920835","293.055","14.469","11.983","47.882"
"1515748080.7029338","39.782737928","-84.082920835","293.055","14.469","11.983","47.882"
"1515748081.7070305","39.782739117","-84.082922038","294.459","14.469","11.983","47.882"
"1515748082.7104952","39.782739117","-84.082922038","294.459","14.469","11.983","47.882"
"1515748083.7145405","39.782739117","-84.082922038","294.459","14.469","11.983","47.882"
"1515748084.7201025","39.782733979","-84.082934853","295.144","14.469","11.983","47.882"
"1515748085.7241082","39.782733385","-84.082923242","295.223","14.469","11.983","47.882"
"1515748086.7279546","39.782733385","-84.082923242","295.223","14.469","11.983","47.882"
"1515748087.732045","39.782734574","-84.082924445","296.628","14.469","11.983","47.882"
"1515748088.7364383","39.782734574","-84.082924445","296.628","14.469","11.983","47.882"
"1515748089.7404246","39.782734574","-84.082924445","296.628","14.469","11.983","47.882"
"1515748090.7445953","39.782755337","-84.082924445","298.547","3.617","2.996","11.97"
"1515748091.750607","39.782755337","-84.082924445","298.547","3.617","2.996","11.97"
"1515748092.7546623","39.782755337","-84.082924445","298.547","3.617","2.996","11.97"
"1515748093.7586386","39.782755337","-84.082924445","298.547","3.617","2.996","11.97"
"1515748094.7627554","39.782755337","-84.082924445","298.547","3.617","2.996","11.97"
