"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159969.1717973","39.782641665","-84.083118642","294.952","3.858","2.674","8.821"
"1512159970.1745439","39.782641665","-84.083118642","294.952","3.858","2.674","8.821"
"1512159971.1777914","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159972.1808786","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159973.183547","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159974.1870666","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159975.1903257","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159976.1936064","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159977.1968417","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159978.200061","39.782648586","-84.083118642","295.592","3.858","2.674","8.821"
"1512159979.2034092","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159980.2066197","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159981.2098396","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159982.2131548","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159983.2164352","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159984.2197642","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159985.2233741","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159986.2266533","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159987.229909","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159988.2333663","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
