"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164095.4379048","39.782710841","-84.082844372","296.667","15.434","10.698","35.283"
"1512164096.441173","39.782717167","-84.08285478","295.823","15.434","10.698","35.283"
"1512164097.4445665","39.782717167","-84.08285478","295.823","15.434","10.698","35.283"
"1512164098.4480498","39.782724088","-84.08285478","296.463","15.434","10.698","35.283"
"1512164099.451582","39.782724088","-84.08285478","296.463","15.434","10.698","35.283"
"1512164100.4549863","39.782724682","-84.082866391","296.384","15.434","10.698","35.283"
"1512164101.4584267","39.782724682","-84.082866391","296.384","15.434","10.698","35.283"
"1512164102.462016","39.782724682","-84.082866391","296.384","15.434","10.698","35.283"
"1512164103.4656155","39.78271895","-84.082867594","297.148","15.434","10.698","35.283"
"1512164104.46929","39.78271895","-84.082867594","297.148","15.434","10.698","35.283"
"1512164105.4724019","39.78271895","-84.082867594","297.148","15.434","10.698","35.283"
"1512164106.4758642","39.782726465","-84.082879205","297.709","15.434","10.698","35.283"
"1512164107.479223","39.782726465","-84.082879205","297.709","15.434","10.698","35.283"
"1512164108.4827158","39.782726465","-84.082879205","297.709","15.434","10.698","35.283"
"1512164109.486121","39.782720733","-84.082880408","298.473","15.434","10.698","35.283"
"1512164110.4895794","39.782719161","-84.082918851","301.809","3.858","2.674","8.821"
"1512164111.4929473","39.782719161","-84.082918851","301.809","3.858","2.674","8.821"
"1512164092.4280727","39.782745827","-84.0828928","288.876","3.858","2.674","8.821"
"1512164093.4317927","39.782710841","-84.082844372","296.667","15.434","10.698","35.283"
"1512164094.4351785","39.782710841","-84.082844372","296.667","15.434","10.698","35.283"
