"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","026","20","0.1833","1512163945.66103","00:16:b6:58:f3:0d","-65","2432","346.9528030069652","340.6645757978891","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163945.979562","60:38:e0:06:3a:d8","-65","2437","341.21880612189426","334.93057891281813","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.116231","60:38:e0:06:34:e8","-51","2442","338.7585848913542","332.47035768227806","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.218643","60:38:e0:06:34:e8","-49","2442","336.91503377685626","330.62680656778014","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.337331","60:38:e0:06:34:ac","-37","2447","334.7784909666104","328.49026375753425","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.355207","60:38:e0:06:3a:f0","-53","2447","334.4567009601344","328.1684737510583","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.423442","60:38:e0:06:34:e8","-53","2447","333.22838219206693","326.9401549829908","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.439691","60:38:e0:06:34:ac","-37","2447","332.93587547532235","326.6476482662462","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.457606","60:38:e0:06:3a:f0","-51","2447","332.6133816055142","326.32515439643805","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163946.764842","60:38:e0:06:3a:f0","-51","2452","327.0827282620203","320.79450105294416","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163948.221312","00:16:b6:58:f3:0d","-61","2427","300.86434274138554","294.5761155323094","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163948.321555","00:16:b6:58:f3:0d","-63","2427","299.05983887442903","292.7716116653529","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.222446","60:38:e0:06:3a:f0","-61","2447","282.84260881507754","276.5543816060014","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.290661","60:38:e0:06:34:e8","-49","2447","281.6146462705258","275.32641906144966","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.306917","60:38:e0:06:34:ac","-47","2447","281.32201938199273","275.0337921729166","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.324821","60:38:e0:06:3a:f0","-63","2447","280.9997229372656","274.71149572818945","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.393051","60:38:e0:06:34:e8","-53","2447","279.7714942980394","273.48326708896326","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.409473","60:38:e0:06:34:ac","-47","2447","279.4758759903443","273.1876487812682","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.529648","60:38:e0:06:3a:f0","-65","2452","277.312564914225","271.02433770514887","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163949.75809","1c:7e:e5:30:57:4e","-61","2457","273.2003077733026","266.91208056422647","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163950.337663","00:18:e7:e9:04:59","-51","2412","262.76722915329435","256.4790019442182","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163950.448199","00:18:e7:e9:04:59","-51","2412","260.77743326412326","254.48920605504716","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163950.564437","00:18:e7:e9:07:f5","-55","2417","258.68499779208184","252.39677058300575","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163950.666539","00:18:e7:e9:07:f5","-53","2417","256.8470260820468","250.5587988729707","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163951.086411","00:16:b6:58:f3:0d","-59","2427","249.28877423822053","243.00054702914443","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163951.1888","00:16:b6:58:f3:0d","-61","2427","247.44563514128293","241.15740793220684","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163951.95309","60:38:e0:06:34:e8","-53","2442","233.68740742718876","227.39918021811266","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163952.174131","60:38:e0:06:34:ac","-47","2447","229.70837788114247","223.42015067206637","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163952.396869","60:38:e0:06:3a:f0","-65","2452","225.69879894973673","219.41057174066063","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163952.499267","60:38:e0:06:3a:f0","-63","2452","223.8554967625148","217.5672695534387","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163952.719558","1c:7e:e5:30:57:4e","-67","2457","219.88996937526883","213.60174216619274","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163953.433557","00:18:e7:e9:07:f5","-43","2417","207.0370429537844","200.7488157447083","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163953.724194","00:12:17:9f:79:b6","-53","2422","201.80519247037907","195.51696526130297","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163953.826659","00:12:17:9f:79:b6","-53","2422","199.96068856527282","193.67246135619672","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163953.931713","00:12:17:9f:79:b6","-51","2427","198.069575173653","191.7813479645769","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163954.05605","00:16:b6:58:f3:0d","-61","2427","195.83134557114502","189.54311836206892","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163954.171519","60:38:e0:06:3a:d8","-71","2432","193.75275131402128","187.46452410494518","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163954.615592","60:38:e0:06:34:e8","-59","2437","185.7588509860286","179.4706237769525","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163954.71791","60:38:e0:06:34:e8","-53","2442","183.91699086026787","177.62876365119178","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163954.820301","60:38:e0:06:34:e8","-55","2442","182.07381742853354","175.78559021945745","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163955.041427","60:38:e0:06:34:ac","-49","2447","178.09325998403432","171.80503277495822","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163955.127499","60:38:e0:06:34:e8","-55","2447","176.54384648912398","170.25561928004788","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","026","20","0.1833","1512163955.143813","60:38:e0:06:34:ac","-51","2447","176.25017668114134","169.96194947206524","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
