"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","053","20","0.1833","1512168743.584758","00:16:b6:58:f3:0d","-61","2427","352.95809341317505","346.6699780694073","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168743.686927","00:16:b6:58:f3:0d","-61","2427","351.11891718439443","344.8308018406267","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168743.835555","60:38:e0:06:2d:9c","-61","2432","348.4434189475564","342.15530360378864","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.395811","60:38:e0:06:34:e8","-45","2442","338.3580784489383","332.06996310517053","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.498224","60:38:e0:06:34:e8","-45","2442","336.51451166158967","330.2263963178219","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.62006","60:38:e0:06:34:ac","-41","2447","334.32130533924254","328.0331899954748","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.63356","60:38:e0:06:3a:f0","-53","2447","334.07828813709415","327.7901727933264","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.722434","60:38:e0:06:34:ac","-41","2447","332.47843812280945","326.1903227790417","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.838415","60:38:e0:06:3a:f0","-47","2452","330.3906309571718","324.1025156134041","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168744.940786","60:38:e0:06:3a:f0","-53","2452","328.54781953473815","322.2597041909704","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168745.182765","1c:7e:e5:30:57:4e","-73","2457","324.19187899740757","317.9037636536398","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168746.451759","00:16:b6:58:f3:0d","-69","2427","301.3483263731511","295.06021102938337","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168746.554154","00:16:b6:58:f3:0d","-67","2427","299.5050857661067","293.21697042233893","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168746.702707","60:38:e0:06:2d:9c","-59","2432","296.8309351689464","290.54281982517864","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168746.805071","60:38:e0:06:2d:9c","-59","2432","294.98824821004985","288.7001328662821","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168747.263008","60:38:e0:06:34:e8","-55","2442","286.74478351141397","280.4566681676462","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168747.487256","60:38:e0:06:34:ac","-49","2447","282.7080275691027","276.41991222533494","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168747.570201","60:38:e0:06:34:e8","-53","2447","281.2149114756669","274.92679613189915","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168747.589628","60:38:e0:06:34:ac","-51","2447","280.8651989792845","274.5770836355168","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168747.807967","60:38:e0:06:3a:f0","-63","2452","276.93481215090304","270.6466968071353","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168747.910369","60:38:e0:06:3a:f0","-65","2452","275.0914427884754","268.80332744470763","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168748.045187","1c:7e:e5:30:57:4e","-65","2457","272.6645411537255","266.37642580995777","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168748.636015","00:18:e7:e9:07:f5","-53","2412","262.02886581242717","255.74075046865943","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168749.071","00:12:17:9f:79:b6","-65","2422","254.19856426302778","247.91044891926003","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168750.232596","60:38:e0:06:34:e8","-43","2442","233.28832092822904","227.0002055844613","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168750.675205","60:38:e0:06:3a:f0","-61","2452","225.32077901584822","219.03266367208047","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168750.777551","60:38:e0:06:3a:f0","-61","2452","223.47841823725582","217.19030289348808","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","053","20","0.1833","1512168750.908319","1c:7e:e5:30:57:4e","-63","2457","221.1244221923351","214.83630684856735","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
