test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,24,15,0.1833,1514565363.599729,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,13.918726073762244,7.626885922394826,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,15,0.1833,1514565363.700243,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,16.331234759183655,10.039394607816238,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,15,0.1833,1514565363.849006,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,19.901803235910798,13.60996308454338,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,15,0.1833,1514565363.95138,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,22.358958548031524,16.067118396664107,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,15,0.1833,1514565364.142807,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,26.953538209241596,20.66169805787418,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,15,0.1833,1514565364.24518,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,29.410664909066305,23.11882475769889,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,15,0.1833,1514565364.420723,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,33.624002893275375,27.332162741907958,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,15,0.1833,1514565364.523127,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,36.08187923525564,29.790039083888225,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,15,0.1833,1514565364.578831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,6,37.41886888091079,31.127028729543376,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,24,15,0.1833,1514565364.986566,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,47.2052183232635,40.913378171896085,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,15,0.1833,1514565364.988387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,47.24892646665357,40.957086315286155,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,15,0.1833,1514565365.088978,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,49.66328350639745,43.37144335503003,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,15,0.1833,1514565365.090805,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.7071347112676,43.41529455990018,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,24,15,0.1833,1514565366.429004,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,81.82622811604435,75.53438796467692,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,24,15,0.1833,1514565366.567449,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,85.14915144831627,78.85731129694885,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,15,0.1833,1514565366.669328,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,87.59442121267304,81.30258106130562,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,15,0.1833,1514565366.818708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-79,4,91.17979941381671,84.88795926244929,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.2589254117941661e-08
discovery-hop-dist-1,24,15,0.1833,1514565367.112464,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,98.2304528423582,91.93861269099078,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,15,0.1833,1514565367.214852,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,100.68794577957189,94.39610562820447,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,15,0.1833,1514565367.386134,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,6,104.79900625045144,98.50716609908402,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,15,0.1833,1514565367.649667,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,111.1242578606243,104.83241770925687,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,24,15,0.1833,1514565367.753289,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,7,113.61136452421187,107.31952437284444,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,15,0.1833,1514565367.958096,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,118.52708859587636,112.23524844450894,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,15,0.1833,1514565368.270654,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,126.02902087960047,119.73718072823304,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,24,15,0.1833,1514565369.296289,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,150.64603893917305,144.35419878780564,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,15,0.1833,1514565369.536624,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,156.41449526892507,150.12265511755766,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,15,0.1833,1514565369.639406,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,158.8814417087416,152.58960155737418,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,15,0.1833,1514565369.78843,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,162.45827627829564,156.16643612692823,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,24,15,0.1833,1514565369.890829,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,164.91603244863268,158.62419229726527,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,15,0.1833,1514565370.082119,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,169.50732169580118,163.21548154443377,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,15,0.1833,1514565370.186319,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,172.00830532295527,165.71646517158786,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,15,0.1833,1514565370.618701,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,182.38621970784428,176.09437955647687,39.782685415866666,-84.08321390746667,299.64053333333334,0.0,0.0,0.0,1.9952623149688786e-05
