"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565376.0849557","39.782719361","-84.083300384","283.028","2.594","2.727","7.724"
"1514565377.08803","39.782713629","-84.083301587","283.793","2.594","2.727","7.724"
"1514565363.0394807","39.782655933","-84.083089045","314.928","2.594","2.727","7.724"
"1514565364.0447109","39.782657715","-84.083145896","313.128","10.378","10.91","30.895"
"1514565365.048106","39.782657715","-84.083145896","313.128","10.378","10.91","30.895"
"1514565366.0516007","39.782662852","-84.0831551","310.88","10.378","10.91","30.895"
"1514565367.0549836","39.78267372","-84.08318512","306.305","10.378","10.91","30.895"
"1514565368.0577414","39.782673126","-84.083195527","304.822","10.378","10.91","30.895"
"1514565369.0602808","39.782678263","-84.083204731","302.574","10.378","10.91","30.895"
"1514565370.063874","39.782677668","-84.083215139","301.091","10.378","10.91","30.895"
"1514565371.0675044","39.782689132","-84.083212732","299.562","10.378","10.91","30.895"
"1514565372.071983","39.782688538","-84.08322314","298.078","10.378","10.91","30.895"
"1514565373.0753894","39.782694864","-84.083233547","297.235","10.378","10.91","30.895"
"1514565374.078302","39.782719361","-84.083300384","283.028","2.594","2.727","7.724"
"1514565375.081596","39.782719361","-84.083300384","283.028","2.594","2.727","7.724"
