"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","060","20","0.1833","1512164777.032263","00:12:17:9f:79:b6","-65","2422","355.6459365920355","349.357756101372","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.019619","60:38:e0:06:34:e8","-51","2442","337.87222775181897","331.58404726115543","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.122077","60:38:e0:06:34:e8","-51","2442","336.027848662164","329.73966817150045","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.241208","60:38:e0:06:34:ac","-37","2447","333.8833320044498","327.5951515137863","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.343575","60:38:e0:06:34:ac","-39","2447","332.04059240102424","325.7524119103607","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.463341","60:38:e0:06:3a:f0","-51","2452","329.8846465500403","323.5964660593768","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.565704","60:38:e0:06:3a:f0","-51","2452","328.04197561619503","321.7537951255315","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164778.89866","1c:7e:e5:30:57:4e","-71","2457","322.0483315580975","315.760151067434","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164779.497389","00:18:e7:e9:07:f5","-57","2417","311.27041775520667","304.98223726454313","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164779.797102","00:12:17:9f:79:b6","-71","2422","305.8751904627109","299.5870099720474","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164779.899499","00:12:17:9f:79:b6","-71","2422","304.03191008634053","297.743729595677","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164780.029931","00:16:b6:58:f3:0d","-65","2427","301.68395979701273","295.3957793063492","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
"capture-2","060","20","0.1833","1512164780.136569","00:16:b6:58:f3:0d","-59","2427","299.76433601475327","293.47615552408973","39.78274577165","-84.08295254555001","293.80595000000005","0.0","0.0","0.0"
