test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,060,20,0.1833,1512164777.032263,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,355.6459365920355,349.357756101372,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,060,20,0.1833,1512164778.019618,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,337.87224491921404,331.5840644285505,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,060,20,0.1833,1512164778.122077,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,336.027848662164,329.73966817150045,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,060,20,0.1833,1512164778.241208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,333.8833320044498,327.5951515137863,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,0.00019952623149688788
capture-2,060,20,0.1833,1512164778.343574,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,332.0406095684193,325.7524290777558,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,0.00012589254117941674
capture-2,060,20,0.1833,1512164778.463341,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.8846465500403,323.5964660593768,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,060,20,0.1833,1512164778.565703,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.04199707543887,321.75381658477534,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,060,20,0.1833,1512164778.89866,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,322.0483315580975,315.760151067434,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,7.943282347242822e-08
capture-2,060,20,0.1833,1512164779.497389,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,311.27041775520667,304.98223726454313,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,060,20,0.1833,1512164779.797102,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,305.8751904627109,299.5870099720474,39.78274577165,-84.08295254555001,293.80595000000005,0.0,0.0,0.0,7.943282347242822e-08
