test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-9,21,9,0.0,1515718283.810133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70619844740355,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,21,9,0.0,1515718283.912519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.79253861560828,356.4987370630118,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,21,9,0.0,1515718284.014879,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.789624148102203,0.4958225955057367,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,21,9,0.0,1515718284.117276,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.788152742344893,4.494351189748427,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,21,9,0.0,1515718284.219678,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.786876848179352,8.493075295582885,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,21,9,0.0,1515718284.322099,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,18.78634576007769,12.492544207481224,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,21,9,0.0,1515718284.424521,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,22.785851912279224,16.492050359682757,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-9,21,9,0.0,1515718284.526893,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.783402948563072,20.489601395966606,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,21,9,0.0,1515718284.629277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.781428798712646,24.48762724611618,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,21,9,0.0,1515718284.731674,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,34.77995739295534,28.486155840358872,39.78258904333334,-84.08296172733336,310.65122222222226,0.0,0.0,0.0,1.9952623149688786e-05
