"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149409.0685506","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149410.0712187","39.78257564","-84.083095843","302.194","15.434","10.698","35.283"
"1512149411.0736663","39.78257564","-84.083095843","302.194","15.434","10.698","35.283"
"1512149412.0769167","39.782575046","-84.083084232","302.273","15.434","10.698","35.283"
"1512149413.0795627","39.782581967","-84.083084232","302.913","15.434","10.698","35.283"
"1512149414.0825908","0.0","0.0","0.0","","",""
"1512149415.0856817","39.782588888","-84.083084232","303.553","15.434","10.698","35.283"
"1512149416.091605","39.782588888","-84.083084232","303.553","15.434","10.698","35.283"
"1512149417.0953965","39.782588888","-84.083084232","303.553","15.434","10.698","35.283"
"1512149418.0997314","39.782602731","-84.083062214","0.0","3.858","2.674","0"
