capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,12,10,0.14234,1512147565.606225,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.333510053308075,0.04547418541876258,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,12,10,0.14234,1512147565.770017,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.230421070012225,5.942385202122913,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,12,10,0.14234,1512147565.872003,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.902173989498136,9.614138121608825,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,12,10,0.14234,1512147566.227808,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,28.712026118155208,22.423990250265895,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,12,10,0.14234,1512147566.411204,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.31473676492766,29.026700897038346,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,12,10,0.14234,1512147566.513924,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.012901591373904,32.72486572348459,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,12,10,0.14234,1512147566.728666,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.74414830171786,40.456112433828544,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,12,10,0.14234,1512147566.967541,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,55.34423258844294,49.05619672055363,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,12,10,0.14234,1512147567.808377,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,85.61639811946421,79.3283622515749,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,12,10,0.14234,1512147567.964605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,91.24099267587701,84.9529568079877,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,12,10,0.14234,1512147568.062154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,94.7529951889805,88.4649593210912,39.782657119999996,-84.0831278823,291.1717,0.0,0.0,0.0,1.9952623149688787e-07
