test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,28,6,0.0,1515751631.109548,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,214.0,207.7059879889519,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751631.310759,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,222.01646637502637,215.72245436397827,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-2,28,6,0.0,1515751631.414294,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,228.08925286779447,221.79524085674637,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751631.6181,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,240.04338058685022,233.74936857580212,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751631.925082,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,258.0492484052443,251.75523639419623,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751632.129874,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,270.06121524936674,263.76720323831864,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751632.437067,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,288.0794591861564,281.7854471751083,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,28,6,0.0,1515751632.641887,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,300.0930621950837,293.7990501840356,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,28,6,0.0,1515751632.84805,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,312.1854528323054,305.8914408212573,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751632.949495,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,318.1356528235419,311.8416408124938,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751633.153894,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,330.12455953293636,323.83054752188826,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751633.260956,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,336.40422997547154,330.11021796442344,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751633.461117,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,348.14456549336194,341.85055348231384,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751633.563488,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,354.14908056239324,347.85506855134514,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751633.870694,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,12.168079652169695,5.874067641121602,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,28,6,0.0,1515751633.973108,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,18.17512588213833,11.881113871090239,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751634.075511,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,24.181514849322127,17.887502838274035,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751634.177914,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,30.187903816505923,23.89389180545783,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751634.485116,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,48.206679157249255,41.91266714620116,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751634.587511,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,54.21260664205215,47.918594631004055,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751634.689965,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,60.22198825255424,53.927976241506144,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751634.792313,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,66.22516082738662,59.93114881633852,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751634.8949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,72.24234568541942,65.94833367437133,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751634.997125,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,78.23828836961843,71.94427635857033,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751635.102399,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,84.41309043718388,78.11907842613579,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751635.201933,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,90.25119216281718,83.95718015176908,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751635.30432,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,96.25665816523929,89.96264615419119,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751635.407482,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,102.30755920570334,96.01354719465525,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751635.509131,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,108.26972977021285,101.97571775916475,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751635.611954,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,114.30075909967115,108.00674708862306,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751635.713926,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,120.28187841042472,113.98786639937663,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751635.816323,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,126.28791776974424,119.99390575869614,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751635.926427,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,132.74600009757944,126.45198808653134,39.7827483815,-84.08290122300001,298.17266666666666,0.0,0.0,0.0,1.2589254117941661e-06
