"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510861023.1404471","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861024.143195","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861025.146577","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861026.1497657","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861027.1531074","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861028.156201","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861029.159356","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861030.1680293","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861031.171293","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861032.1744747","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861033.1777024","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861034.1810944","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861035.1843138","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861036.1875024","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861037.1907542","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861038.1938806","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861039.1970694","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861040.200252","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861041.2024705","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861042.206054","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861043.2092118","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861044.2123947","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861045.2155817","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861046.2187617","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861047.22196","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861048.2251415","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861049.2282946","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861050.2315552","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861051.234851","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861052.237927","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
