test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,18,6,0.0,1515745200.496302,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,259.43260881117476,253.138711608235,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745201.213099,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,301.4759611186333,295.18206391569356,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,18,6,0.0,1515745201.417884,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,313.48752241763316,307.19362521469344,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,18,6,0.0,1515745202.237109,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,1.5387180609908455,355.2448208580511,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,18,6,0.0,1515745202.339492,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,7.543946330065239,1.2500491271255063,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745202.544295,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,19.556556452657958,13.262659249718226,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-1,18,6,0.0,1515745202.646685,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,25.56217628254035,19.268279079600617,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,18,6,0.0,1515745202.954963,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,43.644062834943725,37.35016563200399,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,18,6,0.0,1515745203.056289,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,49.58728465320917,43.293387450269435,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-1,18,6,0.0,1515745203.158687,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,55.59339393410153,49.299496731161796,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,18,6,0.0,1515745203.26111,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,61.60095758370932,55.307060380769585,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,18,6,0.0,1515745203.465944,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,73.61538566719628,67.32148846425655,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745203.569364,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,79.68143172034104,73.3875345174013,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,18,6,0.0,1515745203.875505,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,97.63796287692776,91.34406567398803,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,18,6,0.0,1515745204.182698,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,115.6562068137174,109.36230961077767,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,18,6,0.0,1515745205.104303,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,169.71244893006008,163.41855172712033,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,18,6,0.0,1515745205.206696,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,175.71826454034647,169.42436733740672,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,18,6,0.0,1515745205.411524,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,187.73234301596915,181.4384458130294,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745205.923529,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,217.7637144949906,211.46981729205086,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,18,6,0.0,1515745206.025978,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,223.77281641920126,217.47891921626152,39.782595867999994,-84.08302090366668,303.40316666666666,0.0,0.0,0.0,1.2589254117941662e-07
