"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","19","10","0.17408","1510868676.400979","00:16:b6:58:f3:0d","-57","2432","27.41813247515836","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868676.628685","60:38:e0:06:3a:d8","-57","2437","35.61610880643889","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868677.040108","60:38:e0:06:34:ac","-63","2447","50.42835096142325","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868677.142516","60:38:e0:06:34:ac","-55","2447","54.11528924600082","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868677.307645","60:38:e0:06:3a:f0","-65","2452","60.06034740206673","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868677.412119","60:38:e0:06:3a:f0","-67","2452","63.82166307643282","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868678.040135","00:18:e7:e9:04:59","-61","2412","86.43178871613881","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868678.342107","00:18:e7:e9:07:f5","-53","2417","97.30353135234446","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868678.557953","00:12:17:9f:79:b6","-73","2422","105.07451365534685","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868678.864633","00:16:b6:58:f3:0d","-69","2427","116.11575777062393","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868679.804997","60:38:e0:06:34:ac","-53","2447","149.97117822497836","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868679.907379","60:38:e0:06:34:ac","-51","2447","153.65718089091925","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868680.07249","60:38:e0:06:3a:f0","-65","2452","159.60158668903662","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868680.174898","60:38:e0:06:3a:f0","-67","2452","163.2885249736142","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.055998","60:38:e0:06:3a:d8","-63","2437","231.0127735548966","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.144287","60:38:e0:06:2d:9c","-71","2437","234.19139624271867","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.159432","60:38:e0:06:3a:d8","-79","2437","234.73664731648054","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.418649","60:38:e0:06:34:e8","-53","2442","244.06909987120937","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.569866","60:38:e0:06:34:ac","-53","2447","249.5132844613272","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.672254","60:38:e0:06:34:ac","-53","2447","253.19951030235575","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.837363","60:38:e0:06:3a:f0","-65","2452","259.1438388475582","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868682.939757","60:38:e0:06:3a:f0","-65","2452","262.8302792800171","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868683.141834","1c:7e:e5:30:57:4e","-69","2457","270.1055467950591","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868684.190124","00:12:17:9f:79:b6","-61","2422","307.8465742802872","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868684.59373","00:16:b6:58:f3:0d","-55","2432","322.3773840660856","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868684.923247","60:38:e0:06:3a:d8","-49","2437","334.2408137879286","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868685.285972","60:38:e0:06:34:e8","-43","2442","347.299809621636","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868685.437113","60:38:e0:06:34:ac","-45","2447","352.7412560251015","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868685.602223","60:38:e0:06:3a:f0","-65","2452","358.68561890493277","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868685.70463","60:38:e0:06:3a:f0","-65","2452","362.3725228548815","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","19","10","0.17408","1510868685.80704","60:38:e0:06:3a:f0","-65","2452","366.059538392374","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
