capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,00,20,0.1833,1513270425.23556,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,20,0.1833,1513270425.241095,18:33:9d:0c:c8:67,,Open,,,-71,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,00,20,0.1833,1513270425.247147,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,00,20,0.1833,1513270425.249544,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,00,20,0.1833,1513270425.265579,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,20,0.1833,1513270425.273634,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,00,20,0.1833,1513270425.292023,f4:7f:35:f7:1a:e7,,Open,,,-67,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,00,20,0.1833,1513270425.301254,b4:5d:50:dd:65:41,,Open,,,-63,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,00,20,0.1833,1513270425.305727,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,00,20,0.1833,1513270425.314779,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70956149607383,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0,1.2589254117941661e-05
