"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","35","15","0.1833","1512155063.215996","00:12:17:9f:79:b6","-59","2422","1.9551892792327035","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155063.318372","00:12:17:9f:79:b6","-63","2422","4.412386152664395","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155063.616128","00:16:b6:58:f3:0d","-61","2427","11.559033010330737","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155063.921881","60:38:e0:06:2d:9c","-69","2432","18.89762226505864","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155063.923376","00:16:b6:58:f3:0d","-67","2432","18.933507745112696","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.067093","60:38:e0:06:3a:d8","-63","2437","22.382954451019682","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.276113","60:38:e0:06:34:e8","-45","2442","27.39979148666119","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.378495","60:38:e0:06:34:e8","-47","2442","29.857131421327352","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.595758","60:38:e0:06:34:ac","-53","2447","35.0718106993399","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.698205","60:38:e0:06:34:ac","-55","2447","37.53071286268646","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.82586","60:38:e0:06:3a:f0","-59","2452","40.59464959884676","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155064.928241","60:38:e0:06:3a:f0","-59","2452","43.0519666437154","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155065.634116","00:18:e7:e9:04:59","-61","2412","59.99415928666743","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155066.187027","00:12:17:9f:79:b6","-67","2422","73.2649600245582","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155066.493381","00:12:17:9f:79:b6","-67","2427","80.6179755741699","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155066.934313","60:38:e0:06:3a:d8","-61","2437","91.20109062255226","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155067.462991","60:38:e0:06:34:ac","-55","2447","103.89025588313892","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155067.565347","60:38:e0:06:34:ac","-57","2447","106.3469720708228","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155067.693087","60:38:e0:06:3a:f0","-67","2452","109.41295172141133","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155067.795455","60:38:e0:06:3a:f0","-63","2452","111.86995403156413","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155068.095031","1c:7e:e5:30:57:4e","-59","2457","119.06028606778774","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155068.832829","00:18:e7:e9:07:f5","-43","2417","136.76868607030565","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155069.054469","00:12:17:9f:79:b6","-59","2422","142.0884237964624","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155069.155878","00:12:17:9f:79:b6","-59","2422","144.52241041521393","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155069.350902","00:16:b6:58:f3:0d","-63","2427","149.20331678252614","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155069.453405","00:16:b6:58:f3:0d","-63","2427","151.66355799902732","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155069.553863","60:38:e0:06:2d:9c","-71","2432","154.07472348965644","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155069.903912","60:38:e0:06:3a:d8","-65","2437","162.47649233690908","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155070.432584","60:38:e0:06:34:ac","-55","2447","175.16551453626127","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155070.535006","60:38:e0:06:34:ac","-53","2447","177.62381584242308","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155070.662686","60:38:e0:06:3a:f0","-69","2452","180.68835343576816","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155070.765068","60:38:e0:06:3a:f0","-73","2452","183.1456933704343","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155071.802441","00:18:e7:e9:07:f5","-57","2417","208.0443967969289","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155072.023801","00:12:17:9f:79:b6","-51","2422","213.35741636751501","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155072.320276","00:16:b6:58:f3:0d","-63","2427","220.47331650466944","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155073.299803","60:38:e0:06:34:ac","-51","2447","243.983622095547","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155073.529902","60:38:e0:06:3a:f0","-65","2452","249.50638660321192","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155074.99216","00:12:17:9f:79:b6","-59","2422","284.603055622653","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155075.290213","00:16:b6:58:f3:0d","-53","2427","291.7568326522453","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155075.494928","00:16:b6:58:f3:0d","-55","2432","296.6703336970056","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155075.740742","60:38:e0:06:3a:d8","-51","2437","302.5702877330205","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155075.949765","60:38:e0:06:34:e8","-49","2442","307.58719343805456","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155076.052166","60:38:e0:06:34:e8","-49","2442","310.04499116867106","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155076.167048","60:38:e0:06:34:ac","-47","2447","312.80235340181497","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155076.269423","60:38:e0:06:34:ac","-43","2447","315.25952738544913","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","35","15","0.1833","1512155076.397151","60:38:e0:06:3a:f0","-61","2452","318.3252151911193","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
