"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","056","20","0.1833","1512164679.985492","60:38:e0:06:3a:d8","-59","2437","344.0688089165726","337.78059311274353","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.087891","60:38:e0:06:3a:d8","-65","2437","342.2254900673931","335.937274263564","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.330648","60:38:e0:06:34:e8","-49","2442","337.8555471836694","331.5673313798403","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.550983","60:38:e0:06:34:ac","-37","2447","333.88922689182084","327.60101108799176","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.653374","60:38:e0:06:34:ac","-37","2447","332.0460539654873","325.75783816165824","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.773185","60:38:e0:06:3a:f0","-51","2452","329.88929713507315","323.6010813312441","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.875566","60:38:e0:06:3a:f0","-51","2452","328.0463044663729","321.7580886625438","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164681.807306","00:18:e7:e9:07:f5","-61","2417","311.27375658803203","304.98554078420295","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164681.9097","00:18:e7:e9:07:f5","-61","2417","309.43053215951755","303.1423163556885","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164682.440814","00:16:b6:58:f3:0d","-65","2427","299.86977888146635","293.58156307763727","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.196702","60:38:e0:06:34:e8","-49","2442","286.26279967786814","279.97458387403907","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.418204","60:38:e0:06:34:ac","-45","2447","282.2754707880524","275.98725498422334","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.520597","60:38:e0:06:34:ac","-45","2447","280.4322635269316","274.1440477231025","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.640414","60:38:e0:06:3a:f0","-63","2452","278.27539940030715","271.9871835964781","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.742779","60:38:e0:06:3a:f0","-63","2452","276.43269428545034","270.14447848162126","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.973054","1c:7e:e5:30:57:4e","-59","2457","272.2874425415382","265.99922673770914","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164684.071491","1c:7e:e5:30:57:4e","-61","2457","270.51544562923704","264.22722982540796","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164684.431915","00:18:e7:e9:04:59","-51","2412","264.02733821600236","257.7391224121733","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164684.67453","00:18:e7:e9:07:f5","-55","2417","259.65994898208265","253.37173317825358","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164685.075834","00:12:17:9f:79:b6","-65","2422","252.43594836491485","246.14773256108577","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
