"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","20","10","0.11162","1512146382.670399","00:12:17:9f:79:b6","-61","2422","5.934743948062053","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146382.830124","00:16:b6:58:f3:0d","-61","2427","11.6852312728489","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146383.384396","60:38:e0:06:34:e8","-47","2442","31.64037979597714","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146383.393003","60:38:e0:06:34:ac","-49","2442","31.9502495481543","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146383.597823","60:38:e0:06:34:ac","-55","2447","39.324265534057275","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146383.735486","60:38:e0:06:3a:f0","-59","2452","44.28047342261251","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146383.837851","60:38:e0:06:3a:f0","-59","2452","47.96586339760595","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146385.645823","60:38:e0:06:34:ac","-57","2447","113.05725804563363","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146386.456448","00:18:e7:e9:04:59","-55","2412","142.24173550713942","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146386.72264","00:18:e7:e9:07:f5","-47","2417","151.82529449905846","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146387.581517","60:38:e0:06:34:e8","-43","2442","182.74695672662713","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146387.684021","60:38:e0:06:34:e8","-45","2442","186.4373509693635","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146387.796263","60:38:e0:06:34:ac","-55","2447","190.47833579819192","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146388.2162","1c:7e:e5:30:57:4e","-67","2457","205.5970955981566","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146388.767604","00:18:e7:e9:07:f5","-59","2417","225.44898281605796","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146389.019265","00:12:17:9f:79:b6","-47","2422","234.50938552942594","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146389.179006","00:16:b6:58:f3:0d","-65","2427","240.26045654238862","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146389.383819","00:16:b6:58:f3:0d","-63","2432","247.63422360245187","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146389.731935","60:38:e0:06:34:e8","-49","2442","260.1672447834181","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146389.946646","60:38:e0:06:34:ac","-57","2447","267.8973620584851","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146391.067291","00:12:17:9f:79:b6","-53","2422","308.2433136588136","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146391.227031","00:16:b6:58:f3:0d","-59","2427","313.99434175352803","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146391.994629","60:38:e0:06:34:ac","-43","2447","341.62973654728705","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
"discovery-hop-0.11162","20","10","0.11162","1512146392.09705","60:38:e0:06:34:ac","-43","2447","345.317143679947","39.782611499400005","-84.08305747840001","300.85","0.0","0.0","0.0"
