capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,20,10,0.11162,1512146382.670399,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.934743948062053,359.6466643784011,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,20,10,0.11162,1512146382.830123,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.685196938250321,5.397117368589392,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,20,10,0.11162,1512146383.384396,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,31.64037979597714,25.35230022631621,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,20,10,0.11162,1512146383.393003,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,31.9502495481543,25.66216997849337,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,20,10,0.11162,1512146383.597823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,39.324265534057275,33.036185964396346,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,20,10,0.11162,1512146383.735485,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,44.28043908801393,37.992359518353,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,20,10,0.11162,1512146383.83785,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.96582906300738,41.67774949334645,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,20,10,0.11162,1512146385.645822,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,113.05722371103506,106.76914414137414,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,20,10,0.11162,1512146386.456448,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,142.24173550713942,135.9536559374785,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,20,10,0.11162,1512146386.72264,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,151.82529449905846,145.53721492939752,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,20,10,0.11162,1512146387.581516,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,182.74692239202852,176.4588428223676,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,20,10,0.11162,1512146387.68402,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,186.4373166347649,180.14923706510396,39.782611499400005,-84.08305747840001,300.85,0.0,0.0,0.0,3.1622776601683795e-05
