"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146383.524499","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512146384.527818","39.782610629","-84.083056197","300.653","3.858","2.674","8.821"
"1512146385.5311785","39.782610629","-84.083056197","300.653","3.858","2.674","8.821"
"1512146386.5341344","39.782610629","-84.083056197","300.653","3.858","2.674","8.821"
"1512146387.5375667","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146388.540972","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146389.5436497","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512146390.547052","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512146391.5504885","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512146382.5209963","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
