"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165632.9467838","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165633.950016","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165634.953284","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165635.9565372","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165636.9597912","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165637.9630556","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165638.9663281","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165639.9696152","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165640.9728725","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165641.9760354","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165642.9792366","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165643.9825215","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165644.9895568","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165645.9928675","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165646.9961143","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165647.9995246","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165649.0029962","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165650.0062885","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165651.009702","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165652.0152805","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
