"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","061","20","0.1833","1512164801.003162","00:18:e7:e9:07:f5","-57","2422","358.0350387671646","351.74683416755454","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.329224","00:16:b6:58:f3:0d","-61","2427","352.1654941226399","345.87728952302984","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.625457","60:38:e0:06:2d:9c","-61","2432","346.8329151049417","340.54471050533164","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.636443","00:16:b6:58:f3:0d","-65","2432","346.63515546243525","340.34695086282517","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.944219","60:38:e0:06:3a:d8","-65","2437","341.09478246818435","334.80657786857427","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.407748","60:38:e0:06:34:ac","-39","2447","332.75065860152654","326.46245400191646","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.425029","60:38:e0:06:3a:f0","-51","2447","332.4395770787141","326.151372479104","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.629856","60:38:e0:06:3a:f0","-51","2452","328.75242283602125","322.46421823641117","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.732236","60:38:e0:06:3a:f0","-51","2452","326.90945301076874","320.62124841115866","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.860426","1c:7e:e5:30:57:4e","-73","2457","324.60186519299964","318.31366059338956","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.95874","1c:7e:e5:30:57:4e","-71","2457","322.8320842037136","316.5438796041035","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164803.76799","00:18:e7:e9:07:f5","-61","2417","308.2645273058278","301.97632270621773","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164804.196501","00:16:b6:58:f3:0d","-59","2427","300.5507724927917","294.2625678931816","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164804.299425","00:16:b6:58:f3:0d","-63","2427","298.6980086768234","292.4098040772133","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164805.053377","60:38:e0:06:34:e8","-49","2442","285.12588947597357","278.8376848763635","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164805.274939","60:38:e0:06:34:ac","-45","2447","281.1374820359455","274.8492774363354","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164805.292245","60:38:e0:06:3a:f0","-63","2447","280.8259541612336","274.5377495616235","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164805.497073","60:38:e0:06:3a:f0","-65","2452","277.13878275116","270.85057815154994","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164805.599454","60:38:e0:06:3a:f0","-65","2452","275.2957914666816","269.0075868670715","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164805.821835","1c:7e:e5:30:57:4e","-63","2457","271.29264153843764","265.00443693882755","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164806.831074","00:12:17:9f:79:b6","-65","2422","253.12502481222998","246.83682021261987","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164806.838302","00:18:e7:e9:07:f5","-53","2422","252.99491323355414","246.70670863394403","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164807.063848","00:16:b6:58:f3:0d","-61","2427","248.93478906045857","242.64658446084846","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164807.920851","60:38:e0:06:34:e8","-51","2442","233.50761849015606","227.21941389054595","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164808.023045","60:38:e0:06:34:e8","-51","2442","231.66799201230384","225.37978741269373","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164808.142156","60:38:e0:06:34:ac","-45","2447","229.52384195108428","223.23563735147417","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164808.244558","60:38:e0:06:34:ac","-45","2447","227.6804686923842","221.3922640927741","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164808.795577","1c:7e:e5:30:57:4e","-67","2457","217.76140931606514","211.47320471645503","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164809.398355","00:18:e7:e9:07:f5","-47","2417","206.91062039265947","200.62241579304936","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
