test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,061,20,0.1833,1512164801.003161,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,358.03505593454537,351.7468513349353,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,061,20,0.1833,1512164801.329224,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,352.1654941226399,345.87728952302984,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-07
capture-2,061,20,0.1833,1512164801.625456,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,346.83293227232247,340.5447276727124,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-07
capture-2,061,20,0.1833,1512164801.636442,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,346.635172629816,340.3469680302059,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,3.162277660168379e-07
capture-2,061,20,0.1833,1512164801.944218,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,341.0948039274103,334.8065993278002,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,3.162277660168379e-07
capture-2,061,20,0.1833,1512164802.407747,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,332.7506757689073,326.4624711692972,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,0.00012589254117941674
capture-2,061,20,0.1833,1512164802.425028,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,332.4395942460948,326.15138964648474,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-06
capture-2,061,20,0.1833,1512164802.629855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.7524442952472,322.4642396956371,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-06
capture-2,061,20,0.1833,1512164802.732236,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.90945301076874,320.62124841115866,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-06
capture-2,061,20,0.1833,1512164802.860425,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,324.6018823603804,318.3136777607703,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,5.011872336272725e-08
capture-2,061,20,0.1833,1512164802.958739,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,322.8321013710943,316.54389677148424,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-08
capture-2,061,20,0.1833,1512164803.76799,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,308.2645273058278,301.97632270621773,39.78274783844999,-84.08292025815004,295.8746,0.0,0.0,0.0,7.943282347242822e-07
