"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165828.7779653","39.782737547","-84.082894426","302.482","3.858","2.674","8.821"
"1512165829.7806077","39.782737547","-84.082894426","302.482","3.858","2.674","8.821"
"1512165830.783728","39.782737547","-84.082894426","302.482","3.858","2.674","8.821"
"1512165831.7874694","39.782737547","-84.082894426","302.482","3.858","2.674","8.821"
"1512165832.7908835","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165833.794209","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165834.7976155","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165835.8001828","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165836.8034198","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165837.8075264","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165838.8109913","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165839.8200586","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165840.8235316","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165841.826865","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165842.8301685","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165843.8336618","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165844.8362083","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165845.841337","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165846.8448699","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
"1512165847.8481698","39.782744468","-84.082894426","303.122","3.858","2.674","8.821"
