capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,01,20,0.1833,1513270450.760477,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.787928,18:33:9d:0c:c8:69,,Open,,,-65,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.790328,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.800198,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,01,20,0.1833,1513270450.803489,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.806374,18:33:9d:0c:c8:66,,Open,,,-69,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.813516,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.824743,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,01,20,0.1833,1513270450.837016,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,01,20,0.1833,1513270450.841392,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.848771,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-69,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.85765,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,01,20,0.1833,1513270450.863019,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,346.0119578055351,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.880783,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.26408616434145316,346.2760439698765,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,01,20,0.1833,1513270450.892392,18:33:9d:0c:c8:69,,Open,,,-69,1,0.4730606723689786,346.485018477904,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.894777,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.51599634792108,346.52795415345616,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.89889,b4:5d:50:dd:65:40,,Open,,,-69,1,0.5900350663286469,346.60199287186373,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.904649,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.6937047227621741,346.70566252829724,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,01,20,0.1833,1513270450.906984,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.7357391096431498,346.7476969151782,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.91081,18:33:9d:0c:c8:66,,Open,,,-63,1,0.8046104396695961,346.8165682452047,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.917958,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.9332844189506387,346.9452422244857,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,01,20,0.1833,1513270450.942475,f4:7f:35:f7:1a:e9,,Open,,,-67,1,1.3746240219468082,347.3865818274819,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,01,20,0.1833,1513270450.945314,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.4257270895996341,347.4376848951347,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270450.970622,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.8813070535995897,347.89326485913466,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,01,20,0.1833,1513270451.001107,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.4300759743431253,348.4420337798782,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,01,20,0.1833,1513270451.009111,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-57,1,2.5741576980496017,348.58611550358467,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,01,20,0.1833,1513270451.011424,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.615797234655608,348.62775504019066,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270451.022413,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.8136129305644344,348.8255707360995,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270451.035065,f4:7f:35:f7:1a:e8,,Open,,,-49,1,3.041364285907078,349.05332209144217,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,01,20,0.1833,1513270451.039834,18:33:9d:0c:c8:67,,Open,,,-69,1,3.1272141777572067,349.1391719832923,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,01,20,0.1833,1513270451.045919,f4:7f:35:f7:1a:e9,,Open,,,-55,1,3.2367507942546805,349.2487085997897,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,01,20,0.1833,1513270451.048316,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,3.2799010623475264,349.2918588678826,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,01,20,0.1833,1513270451.14525,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,5.0248431400058005,351.03680094554085,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,01,20,0.1833,1513270451.162437,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,5.334229789698356,351.3461875952334,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,01,20,0.1833,1513270451.248341,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,6.880617973107644,352.8925757786427,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,01,20,0.1833,1513270451.266389,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,7.2055024960927465,353.2174603016278,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,01,20,0.1833,1513270451.516568,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,11.709057436122714,357.72101524165777,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,01,20,0.1833,1513270452.189271,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,23.81860463918553,9.830562444720599,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,01,20,0.1833,1513270452.213597,6c:50:4d:2a:cd:b8,,Open,,,-45,11,24.25650646967898,10.268464275214047,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,01,20,0.1833,1513270452.225352,b4:5d:50:d7:dc:80,,Open,,,-61,11,24.46811188225603,10.480069687791097,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,01,20,0.1833,1513270452.229151,6c:50:4d:2a:cd:b9,,Open,,,-49,11,24.536498233140392,10.548456038675461,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,01,20,0.1833,1513270452.244894,6c:50:4d:2a:cd:b6,,Open,,,-45,11,24.819893434298013,10.831851239833082,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,01,20,0.1833,1513270452.257935,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,25.054649090170546,11.066606895705615,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0,7.943282347242822e-06
