"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565504.1536484","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565505.1568232","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565506.1599905","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565507.163985","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565508.1672072","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565509.1703694","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565510.1733177","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565511.176537","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565512.1797132","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565513.1830757","39.782663663","-84.083041821","327.963","2.594","2.727","7.724"
"1514565499.1382062","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565500.1414278","0.0","0.0","0.0","","",""
"1514565501.1446052","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565502.14782","39.782671178","-84.083053432","328.524","2.594","2.727","7.724"
"1514565503.151093","39.782664257","-84.083053432","327.884","2.594","2.727","7.724"
