"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153839.5919929","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153840.5953596","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153841.6000824","39.782649775","-84.083097827","298.559","3.858","2.674","8.821"
"1512153842.6024756","39.782649775","-84.083097827","298.559","3.858","2.674","8.821"
"1512153843.6063805","39.782649775","-84.083097827","298.559","3.858","2.674","8.821"
"1512153844.6099842","39.782649775","-84.083097827","298.559","3.858","2.674","8.821"
"1512153835.577693","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153836.581538","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153837.5851862","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153838.588568","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
