"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","072","20","0.1833","1512161241.327782","00:16:b6:58:f3:0d","-65","2427","9.950831982662647","3.6627707946990755","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161241.530242","00:16:b6:58:f3:0d","-61","2432","13.595379958159958","7.307318770196386","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161241.687303","60:38:e0:06:3a:d8","-59","2437","16.422686937530102","10.134625749566531","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161241.828196","60:38:e0:06:34:ac","-67","2437","18.95894647412272","12.670885286159148","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.033037","60:38:e0:06:34:ac","-45","2442","22.64635285295233","16.35829166498876","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.120721","60:38:e0:06:34:e8","-45","2442","24.224783298288994","17.936722110325423","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.240463","60:38:e0:06:34:ac","-47","2447","26.38029574964014","20.09223456167657","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.340451","60:38:e0:06:34:ac","-47","2447","28.180211350431097","21.892150162467527","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.462344","60:38:e0:06:3a:f0","-57","2452","30.374444862754004","24.086383674790433","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.564765","60:38:e0:06:3a:f0","-57","2452","32.21815878179111","25.93009759382754","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
"capture-1","072","20","0.1833","1512161242.783039","1c:7e:e5:30:57:4e","-67","2457","36.14738080441719","29.859319616453618","39.78260679840001","-84.08308134379998","302.1019999999999","0.0","0.0","0.0"
