"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","025","20","0.1833","1512163920.748379","00:18:e7:e9:04:59","-63","2412","359.9720772342442","353.68385002516806","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163921.608183","60:38:e0:06:3a:d8","-61","2437","344.4944744418818","338.20624723280565","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163921.949678","60:38:e0:06:34:e8","-51","2442","338.34711404131497","332.05888683223884","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163921.965894","60:38:e0:06:34:ac","-37","2442","338.0552039717051","331.766976762629","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163922.052047","60:38:e0:06:34:e8","-49","2442","336.5043359650352","330.21610875595906","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163922.17071","60:38:e0:06:34:ac","-39","2447","334.3682443847154","328.0800171756393","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163922.273094","60:38:e0:06:34:ac","-37","2447","332.5252002138342","326.23697300475806","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163922.495852","60:38:e0:06:3a:f0","-53","2452","328.51526186659424","322.2270346575181","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163922.822562","1c:7e:e5:30:57:4e","-69","2457","322.63405186148015","316.345824652404","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163923.304883","00:18:e7:e9:04:59","-59","2412","313.9516382360918","307.6634110270157","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163923.632806","00:18:e7:e9:07:f5","-61","2417","308.0485913062673","301.7603640971912","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163923.720576","00:12:17:9f:79:b6","-69","2422","306.46861598368037","300.18038877460424","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163924.052286","00:16:b6:58:f3:0d","-59","2427","300.49740162555906","294.20917441648294","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163924.154721","00:16:b6:58:f3:0d","-59","2427","298.65343470726964","292.3652074981935","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163924.816901","60:38:e0:06:34:e8","-51","2442","286.73332360275924","280.4450963936831","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163925.037947","60:38:e0:06:34:ac","-43","2447","282.7542050189519","276.46597780987577","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163925.055843","60:38:e0:06:3a:f0","-61","2447","282.4320502935964","276.14382308452025","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163925.140348","60:38:e0:06:34:ac","-47","2447","280.9108518349851","274.622624625909","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163925.363045","60:38:e0:06:3a:f0","-65","2452","276.9020122009382","270.6137849918621","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163926.397587","00:18:e7:e9:07:f5","-53","2417","258.2788922496049","251.9906650405288","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","025","20","0.1833","1512163926.704768","00:18:e7:e9:07:f5","-53","2422","252.74923183960675","246.46100463053065","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
